11,33, Private,36,27, High school graduate,0, Married-civilian spouse present, Private household services, Private household services, Asian or Pacific Islander, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1343.72, MSA to MSA, Same county, Same county, No, No,3, Trinadad&Tobago, Trinadad&Tobago, Trinadad&Tobago, Foreign born- Not a citizen of U S ,0,2,30,94, - 50000.
48355,35, Private,43,12, Some college but no degree,0, Married-civilian spouse present, Education, Professional specialty, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1010.39, MSA to MSA, Same county, Same county, No, No,4, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
48363,50, Private,39,36, 9th grade,0, Never married, Personal services except private HH, Machine operators assmblrs & inspctrs, White, All other, Female, Children or Armed Forces,0,0,0, Nonfiler, Secondary individual, Nonrelative of householder,4880.21, NonMSA to nonMSA, Same county, Same county, No, No,2, United-States, United-States, United-States, Native- Born in the United States,2,2,24,94, - 50000.
48374,55, Private,32,18, Associates degree-academic program,0, Married-civilian spouse present, Wholesale trade, Sales, White, Mexican-American, Male, Children or Armed Forces,0,0,141, Joint both under 65, Householder, Householder,2479.66, MSA to MSA, Different county same state, Different county same state, No, Yes,3, United-States, United-States, United-States, Native- Born in the United States,0,2,22,94, - 50000.
48398,50, State government,47,28, Associates degree-occup /vocational,0, Married-civilian spouse present, Public administration, Protective services, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,3342.12, MSA to MSA, Same county, Same county, No, No,3, Poland, Poland, Poland, Foreign born- U S citizen by naturalization,0,2,52,94, 50000+.
48403,24, Private,11,4, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Manufacturing-durable goods, Professional specialty, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,2797.09, MSA to MSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
48421,43, Private,42,30, 10th grade,700, Separated, Medical except hospital, Other service, Black, All other, Female, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,489.27, MSA to MSA, Same county, Same county, No, No,3, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
48422,48, Private,33,19, High school graduate,425, Married-civilian spouse present, Retail trade, Sales, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,2883.05, NonMSA to nonMSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,34,94, - 50000.
48427,21, Private,21,36, High school graduate,0, Married-civilian spouse present, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,3689.87, NonMSA to nonMSA, Different county same state, Different county same state, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,41,94, - 50000.
48435,23, Private,33,29, Bachelors degree(BA AB BS),0, Never married, Retail trade, Other service, White, All other, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,339.76, NonMSA to nonMSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,50,94, - 50000.
48485,52, Private,43,9, Doctorate degree(PhD EdD),0, Married-civilian spouse present, Education, Professional specialty, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1914.94, MSA to MSA, Same county, Same county, No, No,6, ?, ?, ?, Foreign born- Not a citizen of U S ,0,2,52,94, - 50000.
48504,39, Private,33,5, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Retail trade, Professional specialty, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,2013.21, MSA to MSA, Different county same state, Different county same state, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
48537,22, Private,8,26, Bachelors degree(BA AB BS),0, Never married, Manufacturing-durable goods, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,300, Single, Secondary individual, Nonrelative of householder,1733.3, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,48,94, - 50000.
48595,46, Private,3,39, 7th and 8th grade,0, Married-civilian spouse present, Mining, Transportation and material moving, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1692.61, NonMSA to nonMSA, Same county, Same county, No, No,3, United-States, United-States, United-States, Native- Born in the United States,0,2,12,94, - 50000.
48599,57, Local government,43,29, 10th grade,0, Married-civilian spouse present, Education, Other service, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1311.51, NonMSA to nonMSA, Different state same division, Different state in South, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,50,94, - 50000.
48601,23, Private,40,12, Bachelors degree(BA AB BS),700, Never married, Entertainment, Professional specialty, White, All other, Male, Children or Armed Forces,0,0,0, Nonfiler, Child 18+ never marr Not in a subfamily, Child 18 or older,2414.5, MSA to MSA, Different division same region, Different state in West, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,5,94, - 50000.
48628,28, Local government,43,22, High school graduate,0, Married-civilian spouse present, Education, Adm support including clerical, Asian or Pacific Islander, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,2399.53, MSA to MSA, Same county, Same county, No, Yes,6, Vietnam, Vietnam, Vietnam, Foreign born- U S citizen by naturalization,0,2,52,94, - 50000.
48635,40, Private,31,35, Associates degree-academic program,0, Married-civilian spouse present, Utilities and sanitary services, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,2795.96, NonMSA to nonMSA, Same county, Same county, No, Yes,1, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
48641,42, State government,29,38, High school graduate,0, Married-civilian spouse present, Transportation, Transportation and material moving, White, Central or South American, Male, Children or Armed Forces,0,0,500, Joint both under 65, Householder, Householder,790.28, MSA to MSA, Same county, Same county, No, No,6, Peru, Peru, Peru, Foreign born- U S citizen by naturalization,0,2,52,94, - 50000.
48742,19, Private,29,41, Some college but no degree,0, Never married, Transportation, Handlers equip cleaners etc , White, All other, Male, Children or Armed Forces,0,0,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,2200.48, MSA to MSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
48746,31, Private,33,29, Some college but no degree,200, Divorced, Retail trade, Other service, White, All other, Female, Children or Armed Forces,0,0,0, Head of household, Child 18+ ever marr RP of subfamily, Child 18 or older,1218.82, MSA to MSA, Different county same state, Different county same state, No, No,2, Scotland, United-States, United-States, Native- Born in the United States,2,2,48,94, - 50000.
48754,21, Private,33,13, Some college but no degree,0, Married-civilian spouse present, Retail trade, Technicians and related support, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,3000.19, MSA to MSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
48758,47, Self-employed-not incorporated,29,38, High school graduate,0, Married-civilian spouse present, Transportation, Transportation and material moving, White, All other, Male, Children or Armed Forces,0,2002,0, Joint both under 65, Householder, Householder,630.65, NonMSA to nonMSA, Same county, Same county, No, No,1, United-States, United-States, United-States, Native- Born in the United States,0,2,36,94, - 50000.
48761,31, Private,7,41, 7th and 8th grade,1200, Never married, Manufacturing-durable goods, Handlers equip cleaners etc , White, Mexican-American, Male, Children or Armed Forces,0,0,0, Head of household, Child 18+ never marr RP of subfamily, Child 18 or older,1883.74, MSA to MSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
48777,17, Private,33,41, 11th grade,0, Never married, Retail trade, Handlers equip cleaners etc , White, All other, Male, Children or Armed Forces,0,0,0, Single, Child <18 never marr not in subfamily, Child under 18 never married,1887.85, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
48832,19, Private,37,31, 10th grade,0, Married-civilian spouse present, Business and repair services, Other service, White, Mexican (Mexicano), Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1290.33, MSA to MSA, Same county, Same county, No, No,3, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S ,0,2,15,94, - 50000.
48836,30, Private,35,17, Some college but no degree,0, Never married, Finance insurance and real estate, Sales, White, All other, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,2557.12, Not identifiable, Different county same state, Different county same state, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
